0.558,0.081,0.250,0.345,0.796,0.816,0.589,0.797,0.443,0.858,10.941
0.096,0.861,0.021,0.466,0.529,0.228,0.088,0.064,0.430,0.294,15.114
0.508,0.313,0.526,0.324,0.502,0.001,0.613,0.197,0.254,0.390,10.841
0.919,0.507,0.914,0.312,0.565,0.555,0.509,0.517,0.497,0.852,19.720
0.289,0.057,0.748,0.283,0.265,0.680,0.841,0.595,0.276,0.590,6.762
0.357,0.760,0.732,0.526,0.183,0.364,0.608,0.167,0.248,0.498,15.764
0.843,0.638,0.455,0.044,0.841,0.284,0.142,0.873,0.672,0.767,16.082
0.115,0.645,0.872,0.960,0.025,0.455,0.749,0.257,0.570,0.097,16.069
0.421,0.923,0.925,0.538,0.735,0.989,0.380,0.270,0.032,0.951,19.883
0.684,0.248,0.804,0.313,0.829,0.326,0.179,0.468,0.525,0.273,13.493
0.557,0.822,0.502,0.342,0.938,0.214,0.804,0.553,0.269,0.626,17.106
0.645,0.829,0.193,0.801,0.968,0.215,0.713,0.556,0.194,0.649,24.406
0.693,0.534,0.818,0.960,0.834,0.505,0.273,0.901,0.550,0.665,24.026
0.142,0.167,0.621,0.370,0.627,0.198,0.295,0.716,0.639,0.564,7.318
0.102,0.837,0.826,0.206,0.475,0.507,0.458,0.916,0.288,0.972,8.234
0.492,0.671,0.138,0.664,0.937,0.494,0.316,0.817,0.160,0.097,22.064
0.311,0.115,0.668,0.937,0.564,0.951,0.069,0.714,0.543,0.735,14.227
0.719,0.432,0.988,0.182,0.831,0.523,0.057,0.875,0.835,0.669,22.247
0.174,0.447,0.348,0.898,0.563,0.873,0.055,0.197,0.364,0.985,14.573
0.191,0.831,0.395,0.497,0.334,0.160,0.366,0.841,0.348,0.806,10.318
0.722,0.010,0.982,0.202,0.225,0.561,0.727,0.219,0.889,0.028,8.989
0.122,0.437,0.255,0.414,0.512,0.823,0.938,0.607,0.544,0.108,11.035
0.058,0.127,0.842,0.385,0.120,0.656,0.160,0.880,0.312,0.300,5.040
0.837,0.894,0.769,0.604,0.273,0.447,0.894,0.242,0.139,0.702,15.784
0.575,0.629,0.826,0.190,0.175,0.530,0.513,0.693,0.169,0.360,14.324
0.083,0.417,0.577,0.943,0.784,0.132,0.938,0.660,0.670,0.652,13.260
0.853,0.078,0.640,0.366,0.585,0.474,0.502,0.194,0.822,0.944,10.585
0.050,0.562,0.385,0.324,0.930,0.474,0.581,0.640,0.767,0.608,7.708
0.993,0.113,0.769,0.930,0.809,0.121,0.421,0.904,0.217,0.053,18.319
0.319,0.592,0.039,0.932,0.174,0.313,0.015,0.590,0.219,0.045,20.201
0.235,0.410,0.940,0.452,0.146,0.315,0.675,0.866,0.452,0.535,12.137
0.471,0.254,0.386,0.324,0.984,0.655,0.307,0.160,0.238,0.878,12.730
0.244,0.830,0.304,0.806,1.000,0.822,0.765,0.146,0.782,0.832,21.120
0.103,0.033,0.507,0.089,0.728,0.495,0.104,0.096,0.209,0.979,4.129
0.908,0.717,0.839,0.260,0.164,0.381,0.434,0.381,0.096,0.415,13.051
0.071,0.290,0.335,0.570,0.980,0.920,0.372,0.518,0.833,0.508,9.003
0.374,0.826,0.360,0.312,0.840,0.311,0.566,0.952,0.276,0.260,15.930
0.382,0.620,0.498,0.743,0.572,0.876,0.682,0.682,0.504,0.269,17.089
0.415,0.197,0.029,0.423,0.203,0.306,0.339,0.847,0.935,0.663,11.732
0.359,0.568,0.547,0.455,0.172,0.011,0.271,0.435,0.815,0.249,10.720
0.630,0.726,0.142,0.149,0.195,0.174,0.326,0.792,0.273,0.344,15.249
0.539,0.520,0.439,0.811,0.329,0.162,0.670,0.043,0.869,0.229,17.633
0.541,0.381,0.692,0.258,0.210,0.486,0.746,0.661,0.883,0.265,10.136
0.126,0.698,0.574,0.256,0.938,0.442,0.711,0.126,0.322,0.352,10.973
0.775,0.978,0.284,0.623,0.470,0.405,0.069,0.227,0.489,0.848,16.895
0.417,0.589,0.600,0.871,0.306,0.121,0.370,0.000,0.727,0.869,17.329
0.018,0.213,0.387,0.713,0.505,0.777,0.121,0.754,0.723,0.263,9.352
0.033,0.363,0.525,0.195,0.238,0.107,0.336,0.877,0.258,0.951,4.213
0.209,0.419,0.904,0.651,0.312,0.195,0.460,0.345,0.727,0.853,13.005
0.381,0.319,0.761,0.472,0.598,0.920,0.272,0.047,0.025,0.309,12.942
0.932,0.402,0.808,0.876,0.104,0.593,0.440,0.856,0.818,0.236,20.131
0.296,0.602,0.723,0.093,0.093,0.820,0.688,0.706,0.919,0.306,8.943
0.019,0.524,0.301,0.422,0.176,0.900,0.163,0.945,0.167,0.200,5.360
0.283,0.520,0.627,0.963,0.840,0.098,0.049,0.258,0.677,0.581,18.737
0.232,0.544,0.739,0.199,0.543,0.271,0.124,0.675,0.799,0.180,7.982
0.732,0.330,0.250,0.522,0.569,0.594,0.903,0.835,0.238,0.045,16.194
0.922,0.025,0.618,0.059,0.915,0.733,0.969,0.794,0.219,0.515,6.289
0.240,0.159,0.465,0.484,0.008,0.309,0.731,0.907,0.807,0.969,7.308
0.915,0.082,0.282,0.845,0.933,0.215,0.736,0.363,0.326,0.166,15.503
0.571,0.248,0.829,0.060,0.604,0.343,0.542,0.085,0.356,0.479,8.973
0.154,0.953,0.133,0.632,0.893,0.625,0.955,0.206,0.728,0.297,18.112
0.629,0.867,0.912,0.834,0.859,0.477,0.536,0.451,0.184,0.152,26.178
0.946,0.165,0.681,0.798,0.638,0.571,0.597,0.443,0.977,0.217,17.601
0.326,0.334,0.643,0.374,0.280,0.087,0.056,0.971,0.052,0.334,8.517
0.179,0.112,0.328,0.064,0.427,0.753,0.918,0.183,0.496,0.067,3.162
0.205,0.809,0.152,0.693,0.778,0.134,0.613,0.767,0.721,0.854,17.785
0.486,0.379,0.004,0.960,0.166,0.893,0.190,0.081,0.874,0.503,19.399
0.115,0.975,0.452,0.988,0.438,0.622,0.775,0.721,0.886,0.567,14.729
0.365,0.003,0.574,0.171,0.614,0.591,0.807,0.184,0.025,0.352,3.794
0.702,0.983,0.070,0.126,0.097,0.149,0.484,0.663,0.776,0.104,14.938
0.167,0.594,0.347,0.265,0.448,0.944,0.011,0.326,0.470,0.675,10.696
0.329,0.107,0.241,0.855,0.622,0.343,0.197,0.683,0.062,0.066,13.833
0.026,0.191,0.085,0.275,0.355,0.229,0.732,0.101,0.382,0.498,8.932
0.912,0.350,0.972,0.747,0.467,0.353,0.920,0.284,0.287,0.861,22.631
0.032,0.645,0.236,0.043,0.227,0.252,0.604,0.290,0.618,0.320,2.659
0.498,0.595,0.745,0.229,0.892,0.668,0.772,0.939,0.533,0.880,14.518
0.145,0.592,0.536,0.547,0.873,0.344,0.019,0.502,0.138,0.467,13.804
0.670,0.293,0.636,0.832,0.515,0.577,0.642,0.668,0.859,0.944,17.348
0.219,0.574,0.803,0.534,0.635,0.018,0.515,0.987,0.911,0.823,13.919
0.891,0.359,0.712,0.632,0.916,0.203,0.064,0.096,0.741,0.977,19.986
0.020,0.247,0.499,0.103,0.393,0.011,0.331,0.634,0.006,0.505,1.938
0.345,0.878,0.758,0.902,0.495,0.031,0.577,0.451,0.794,0.813,22.687
0.315,0.453,0.920,0.494,0.310,0.980,0.273,0.908,0.741,0.255,14.261
0.143,0.002,0.946,0.165,0.739,0.541,0.076,0.711,0.729,0.244,10.604
0.231,0.143,0.966,0.139,0.284,0.175,0.534,0.246,0.878,0.794,8.560
0.745,0.138,0.149,0.481,0.115,0.121,0.626,0.726,0.572,0.646,10.064
0.612,0.246,0.651,0.996,0.874,0.631,0.534,0.028,0.059,0.636,17.072
0.877,0.187,0.167,0.439,0.348,0.088,0.344,0.176,0.650,0.793,12.561
0.795,0.741,0.906,0.644,0.186,0.262,0.973,0.702,0.946,0.177,19.112
0.425,0.708,0.884,0.418,0.664,0.542,0.336,0.334,0.396,0.554,17.567
0.452,0.328,0.223,0.365,0.006,0.751,0.889,0.039,0.519,0.634,9.068
0.108,0.680,0.325,0.937,0.183,0.834,0.830,0.704,0.335,0.869,14.556
0.897,0.956,0.592,0.679,0.560,0.254,0.264,0.727,0.110,0.988,13.601
0.780,0.128,0.216,0.559,0.735,0.385,0.178,0.972,0.713,0.619,12.946
0.264,0.449,0.711,0.684,0.385,0.331,0.508,0.828,0.114,0.539,12.738
0.549,0.213,0.754,0.091,0.425,0.820,0.374,0.826,0.154,0.377,7.531
0.741,0.748,0.499,0.389,0.427,0.947,0.581,0.336,0.718,0.826,17.160
0.768,0.951,0.784,0.614,0.318,0.653,0.522,0.418,0.374,0.966,16.873
0.644,0.204,0.459,0.723,0.450,0.561,0.548,0.723,0.064,0.844,13.408
0.867,0.045,0.017,0.731,0.350,0.613,0.063,0.774,0.458,0.843,16.605
0.174,0.683,0.511,0.625,0.164,0.412,0.543,0.092,0.305,0.059,10.969
0.395,0.769,0.595,0.749,0.125,0.867,0.615,0.114,0.502,0.930,15.322
0.876,0.457,0.794,0.512,0.338,0.844,0.675,0.443,0.394,0.178,17.793
0.763,0.285,0.703,0.077,0.043,0.687,0.891,0.349,0.072,0.522,8.306
0.083,0.631,0.354,0.418,0.262,0.234,0.421,0.169,0.651,0.518,9.539
0.311,0.660,0.274,0.337,0.110,0.568,0.411,0.585,0.268,0.779,12.508
0.404,0.569,0.981,0.524,0.616,0.921,0.981,0.130,0.705,0.100,19.447
0.213,0.338,0.205,0.820,0.933,0.436,0.366,0.242,0.699,0.493,17.934
0.005,0.343,0.186,0.861,0.304,0.698,0.876,0.668,0.778,0.541,12.267
0.606,0.648,0.335,0.226,0.575,0.648,0.170,0.253,0.884,0.238,16.416
0.656,0.918,0.152,0.573,0.742,0.393,0.911,0.474,0.054,0.364,22.685
0.314,0.724,0.310,0.577,0.356,0.760,0.329,0.310,0.834,0.450,15.558
0.371,0.352,0.482,0.187,0.287,0.155,0.619,0.832,0.170,0.375,6.998
0.564,0.929,0.171,0.871,0.364,0.368,0.711,0.897,0.759,0.063,22.411
0.760,0.636,0.304,0.082,0.624,0.450,0.979,0.584,0.233,0.568,14.156
0.017,0.187,0.440,0.324,0.563,0.219,0.137,0.289,0.862,0.604,7.441
0.997,0.908,0.381,0.435,0.799,0.824,0.123,0.758,0.504,0.817,12.732
0.428,0.785,0.545,0.874,0.184,0.018,0.468,0.839,0.191,0.673,18.544
0.860,0.147,0.302,0.922,0.754,0.924,0.298,0.493,0.621,0.184,17.288
0.155,0.519,0.887,0.598,0.496,0.254,0.317,0.077,0.714,0.018,13.352
0.100,0.724,0.173,0.152,0.736,0.969,0.537,0.331,0.700,0.717,9.314
0.668,0.231,0.450,0.587,0.876,0.738,0.342,0.340,0.247,0.629,15.662
0.064,0.863,0.687,0.810,0.568,0.071,0.888,0.430,0.281,0.709,12.786
0.913,0.097,0.115,0.583,0.422,0.613,0.286,0.146,0.293,0.595,13.644
0.517,0.270,0.194,0.492,0.985,0.606,0.790,0.904,0.189,0.344,16.371
0.348,0.844,0.098,0.415,0.493,0.206,0.224,0.324,0.048,0.221,18.409
0.372,0.108,0.077,0.614,0.945,0.645,0.363,0.267,0.610,0.278,16.291
0.546,0.422,0.160,0.502,0.842,0.089,0.718,0.782,0.645,0.332,18.176
0.142,0.709,0.780,0.668,0.098,0.379,0.088,0.582,0.621,0.534,13.202
0.329,0.751,0.363,0.649,0.795,0.088,0.683,0.199,0.469,0.663,18.556
0.155,0.140,0.746,0.537,0.440,0.629,0.973,0.836,0.586,0.935,9.870
0.292,0.785,0.992,0.216,0.540,0.588,0.808,0.181,0.289,0.367,16.600
0.981,0.926,0.572,0.934,0.201,0.811,0.090,0.599,0.558,0.104,15.246
0.188,0.030,0.119,0.837,0.619,0.264,0.596,0.737,0.447,0.227,14.812
0.895,0.994,0.373,0.461,0.043,0.664,0.197,0.828,0.574,0.902,8.066
0.549,0.231,0.431,0.900,0.563,0.719,0.859,0.605,0.141,0.582,17.820
0.211,0.184,0.021,0.607,0.542,0.320,0.198,0.490,0.275,0.267,14.166
0.610,0.419,0.599,0.889,0.255,0.236,0.162,0.734,0.668,0.869,17.537
0.680,0.770,0.369,0.926,0.030,0.555,0.240,0.428,0.458,0.576,19.289
0.296,0.892,0.630,0.076,0.303,0.199,0.192,0.565,0.026,0.068,9.913
0.732,0.929,0.758,0.331,0.234,0.887,0.903,0.569,0.030,0.578,13.656
0.141,0.704,0.423,0.282,0.887,0.028,0.610,0.821,0.006,0.026,11.147
0.633,0.175,0.495,0.693,0.183,0.458,0.725,0.208,0.230,0.841,11.878
0.747,0.003,0.239,0.401,0.135,0.804,0.673,0.354,0.124,0.492,5.689
0.419,0.448,0.004,0.244,0.672,0.129,0.706,0.119,0.152,0.448,16.453
0.046,0.349,0.548,0.740,0.304,0.330,0.398,0.130,0.059,0.817,9.411
0.148,0.382,0.269,0.172,0.741,0.771,0.349,0.159,0.400,0.541,9.042
0.950,0.837,0.865,0.475,0.296,0.301,0.328,0.961,0.135,0.630,13.725
0.323,0.505,0.963,0.688,0.896,0.126,0.967,0.226,0.085,0.833,22.937
0.415,0.088,0.441,0.565,0.057,0.475,0.924,0.927,0.171,0.843,6.608
0.973,0.679,0.798,0.950,0.398,0.738,0.708,0.754,0.103,0.651,23.592
0.025,0.423,0.553,0.613,0.430,0.578,0.960,0.229,0.401,0.142,7.777
0.913,0.262,0.422,0.822,0.363,0.608,0.276,0.226,0.063,0.928,18.612
1.000,0.327,0.288,0.423,0.054,0.376,0.882,0.845,0.533,0.429,13.167
0.555,0.522,0.749,0.834,0.666,0.502,0.576,0.051,0.662,0.076,21.160
0.170,0.227,0.702,0.626,0.553,0.725,0.568,0.541,0.220,0.018,9.919
0.968,0.366,0.104,0.812,0.566,0.670,0.320,0.711,0.406,0.430,22.767
0.019,0.448,0.026,0.986,0.215,0.616,0.758,0.672,0.934,0.356,16.774
0.177,0.540,0.148,0.425,0.651,0.714,0.642,0.044,0.743,0.743,12.744
0.781,0.835,0.211,0.093,0.939,0.472,0.901,0.456,0.979,0.727,15.574
0.561,0.228,0.729,0.305,0.356,0.017,0.093,0.257,0.862,0.031,8.715
0.864,0.433,0.974,0.193,0.211,0.179,0.544,0.648,0.461,0.027,16.956
0.697,0.017,0.728,0.133,0.564,0.417,0.823,0.841,0.290,0.316,5.729
0.133,0.892,0.563,0.497,0.853,0.030,0.570,0.719,0.143,0.794,11.045
0.508,0.150,0.195,0.937,0.680,0.750,0.108,0.889,0.724,0.935,15.078
0.797,0.776,0.503,0.064,0.292,0.021,0.325,0.681,0.698,0.791,10.681
0.048,0.910,0.941,0.200,0.160,0.746,0.885,0.750,0.182,0.156,8.853
0.739,0.283,0.932,0.392,0.420,0.116,0.133,0.861,0.995,0.558,13.893
0.975,0.798,0.639,0.929,0.245,0.547,0.063,0.197,0.088,0.651,17.412
0.320,0.463,0.258,0.766,0.916,0.111,0.048,0.728,0.478,0.586,17.509
0.475,0.199,0.135,0.163,0.130,0.570,0.910,0.707,0.482,0.985,7.745
0.362,0.687,0.368,0.066,0.858,0.906,0.816,0.757,0.957,0.116,11.933
0.862,0.747,0.497,0.679,0.836,0.185,0.745,0.484,0.768,0.699,19.990
0.628,0.761,0.622,0.617,0.175,0.150,0.948,0.588,0.517,0.761,16.423
0.308,0.371,0.568,0.656,0.307,0.456,0.457,0.489,0.090,0.410,10.816
0.764,0.240,0.439,0.573,0.737,0.867,0.437,0.347,0.053,0.536,15.489
0.521,0.570,0.911,0.273,0.960,0.328,0.394,0.251,0.157,0.973,19.847
0.803,0.665,0.412,0.909,0.588,0.424,0.609,0.354,0.838,0.606,23.254
0.305,0.397,0.908,0.535,0.296,0.919,0.536,0.711,0.862,0.810,14.643
0.676,0.984,0.355,0.924,0.580,0.887,0.343,0.800,0.289,0.379,21.045
0.789,0.663,0.795,0.692,0.505,0.429,0.401,0.102,0.280,0.044,22.142
0.296,0.033,0.900,0.337,0.683,0.737,0.272,0.793,0.363,0.274,9.320
0.547,0.506,0.834,0.228,0.479,0.636,0.608,0.338,0.025,0.827,15.463
0.812,0.400,0.824,0.433,0.786,0.625,0.230,0.535,0.932,0.840,18.866
0.375,0.671,0.590,0.126,0.837,0.699,0.509,0.907,0.821,0.497,13.972
0.760,0.340,0.228,0.571,0.371,0.660,0.039,0.828,0.492,0.286,16.241
0.978,0.483,0.912,0.314,0.415,0.695,0.739,0.023,0.745,0.041,18.095
0.433,0.980,0.486,0.320,0.547,0.026,0.662,0.270,0.608,0.633,16.071
0.460,0.952,0.855,0.667,0.067,0.891,0.324,0.110,0.735,0.965,16.512
0.272,0.647,0.318,0.908,0.034,0.872,0.571,0.080,0.987,0.808,15.172
0.305,0.787,0.624,0.384,0.724,0.952,0.523,0.894,0.554,0.593,15.442
0.199,0.177,0.660,0.572,0.886,0.301,0.997,0.736,0.759,0.504,11.606
0.546,0.620,0.594,0.905,0.898,0.629,0.631,0.426,0.585,0.018,22.452
0.803,0.350,0.376,0.038,0.308,0.916,0.549,0.009,0.961,0.816,10.084
0.483,0.550,0.442,0.766,0.876,0.611,0.576,0.077,0.509,0.780,21.086
0.653,0.687,0.559,0.130,0.209,0.196,0.004,0.309,0.096,0.720,11.815
0.104,0.828,0.780,0.303,0.197,0.751,0.343,0.764,0.677,0.875,8.335
0.284,0.170,0.471,0.468,0.204,0.963,0.467,0.013,0.633,0.227,7.052
0.132,0.030,0.659,0.290,0.716,0.301,0.320,0.317,0.801,0.604,6.987
0.368,0.676,0.592,0.142,0.151,0.112,0.927,0.410,0.960,0.402,9.714
0.168,0.044,0.655,0.231,0.308,0.817,0.597,0.024,0.769,0.422,4.886
0.798,0.008,0.203,0.207,0.516,0.612,0.331,0.435,0.264,0.044,5.863
0.347,0.544,0.294,0.637,0.401,0.078,0.953,0.005,0.717,0.001,15.267
0.109,0.313,0.276,0.743,0.756,0.389,0.616,0.748,0.779,0.437,12.230
0.727,0.444,0.745,0.065,0.382,0.183,0.786,0.740,0.070,0.438,12.590
0.848,0.999,0.111,0.038,0.448,0.408,0.810,0.978,0.022,0.677,9.618
0.908,0.217,0.033,0.631,0.655,0.424,0.847,0.957,0.625,0.424,21.680
0.842,0.358,0.970,0.301,0.737,0.000,0.044,0.391,0.935,0.229,18.240
0.866,0.268,0.346,0.299,0.304,0.020,0.021,0.191,0.833,0.942,11.854
0.274,0.030,0.419,0.036,0.784,0.563,1.000,0.727,0.171,0.916,3.000
0.981,0.363,0.545,0.331,0.072,0.142,0.580,0.694,0.401,0.249,11.975
0.397,0.845,0.253,0.064,0.042,0.064,0.741,0.649,0.866,0.899,9.462
0.530,0.185,0.609,0.456,0.413,0.038,0.462,0.894,0.529,0.371,10.827
1.000,0.736,0.736,0.780,0.171,0.106,0.335,0.201,0.469,0.815,18.218
0.113,0.417,0.437,0.458,0.650,0.483,0.425,0.681,0.212,0.486,10.129
0.972,0.756,0.318,0.318,0.046,0.216,0.133,0.113,0.476,0.021,11.510
0.352,0.424,0.566,0.146,0.840,0.241,0.491,0.739,0.098,0.495,11.273
0.657,0.699,0.763,0.504,0.154,0.020,0.919,0.449,0.634,0.244,15.394
0.700,0.112,0.151,0.613,0.506,0.035,0.406,0.134,0.833,0.833,11.776
0.086,0.257,0.363,0.698,0.899,0.368,0.183,0.296,0.713,0.151,13.178
0.609,0.259,0.742,0.167,0.848,0.060,0.546,0.062,0.998,0.970,10.662
0.624,0.757,0.870,0.346,0.367,0.719,0.143,0.708,0.854,0.695,16.244
0.936,0.427,0.166,0.264,0.760,0.100,0.693,0.350,0.050,0.813,17.861
0.490,0.409,0.858,0.493,0.737,0.436,0.549,0.700,0.312,0.819,15.109
0.854,0.260,0.394,0.227,0.060,0.629,0.934,0.020,0.278,0.641,8.016
0.607,0.790,0.086,0.799,0.950,0.559,0.818,0.559,0.726,0.574,25.416
0.633,0.179,0.242,0.240,0.210,0.935,0.979,0.341,0.749,0.373,9.572
0.431,0.574,0.282,0.137,0.831,0.767,0.194,0.360,0.624,0.384,12.541
0.484,0.177,0.527,0.577,0.389,0.706,0.177,0.667,0.076,0.935,9.183
0.601,0.150,0.849,0.161,0.980,0.834,0.094,0.487,0.714,0.774,11.477
0.402,0.337,0.357,0.634,0.275,0.614,0.853,0.459,0.249,0.335,11.661
0.019,0.746,0.320,0.953,0.132,0.374,0.614,0.823,0.759,0.738,13.423
0.079,0.828,0.201,0.331,0.331,0.677,0.389,0.820,0.394,0.676,9.304
0.412,0.606,0.966,0.590,0.974,0.458,0.635,0.162,0.738,0.128,23.285
0.834,0.011,0.678,0.754,0.689,0.117,0.281,0.882,0.031,0.880,10.755
0.925,0.327,0.664,0.021,0.655,0.931,0.545,0.397,0.857,0.106,11.953
0.440,0.574,0.658,0.300,0.760,0.779,0.525,0.845,0.798,0.930,14.947
0.741,0.500,0.238,0.317,0.145,0.346,0.677,0.008,0.685,0.074,14.209
0.894,0.288,0.965,0.778,0.423,0.834,0.440,0.406,0.997,0.971,20.769
0.225,0.964,0.091,0.925,0.936,0.614,0.369,0.058,0.175,0.456,23.464
0.337,0.369,0.249,0.291,0.312,0.168,0.117,0.554,0.705,0.630,9.657
0.642,0.297,0.228,0.773,0.170,0.027,0.132,0.573,0.147,0.805,16.160
0.105,0.865,0.644,0.170,0.014,0.812,0.743,0.047,0.965,0.706,4.730
0.760,0.905,0.251,0.928,0.936,0.621,0.695,0.589,0.878,0.842,22.102
0.621,0.043,0.878,0.318,0.724,0.721,0.692,0.121,0.184,0.410,9.870
0.390,0.326,0.941,0.309,0.367,0.541,0.997,0.334,0.703,0.952,10.472
0.243,0.555,0.723,0.840,0.395,0.100,0.730,0.687,0.309,0.951,15.321
0.249,0.419,0.446,0.579,0.151,0.299,0.104,0.209,0.074,0.718,8.179
0.888,0.902,0.714,0.457,0.504,0.470,0.176,0.382,0.826,0.586,15.578
0.669,0.605,0.226,0.921,0.510,0.387,0.230,0.850,0.893,0.771,22.749
0.089,0.813,0.534,0.226,0.347,0.532,0.941,0.315,0.779,0.169,3.421
0.745,0.112,0.653,0.650,0.985,0.688,0.640,0.882,0.437,0.160,14.278
0.001,0.395,0.495,0.225,0.912,0.221,0.172,0.420,0.896,0.145,6.602
0.589,0.740,0.039,0.143,0.352,0.425,0.144,0.031,0.933,0.648,17.262
0.105,0.609,0.079,0.255,0.637,0.463,0.049,0.539,0.281,0.950,12.745
0.701,0.211,0.598,0.828,0.678,0.571,0.342,0.431,0.245,0.779,16.621
0.005,0.353,0.885,0.826,0.141,0.920,0.089,0.585,0.020,0.765,12.072
0.181,0.166,0.853,0.493,0.375,0.813,0.973,0.974,0.369,0.864,11.297
0.089,0.002,0.222,0.394,0.814,0.710,0.855,0.419,0.429,0.018,10.291
0.940,0.292,0.717,0.861,0.892,0.825,0.473,0.578,0.187,0.266,22.238
0.521,0.158,0.620,0.669,0.208,0.489,0.438,0.993,0.773,0.474,9.428
0.110,0.789,0.360,0.703,0.134,0.379,0.158,0.163,0.516,0.401,11.758
0.227,0.368,0.288,0.377,0.961,0.982,0.747,0.624,0.155,0.336,9.846
0.848,0.223,0.036,0.009,0.982,0.351,0.215,0.304,0.306,0.528,14.930
0.922,0.736,0.446,0.301,0.720,0.149,0.167,0.926,0.723,0.664,15.239
0.533,0.425,0.250,0.723,0.301,0.488,0.754,0.275,0.433,0.053,16.818
0.722,0.930,0.419,0.857,0.850,0.623,0.097,0.781,0.064,0.174,21.472
0.026,0.160,0.538,0.696,0.859,0.375,0.776,0.003,0.371,0.658,11.584
0.035,0.997,0.979,0.726,0.350,0.505,0.841,0.342,0.697,0.545,15.375
0.813,0.795,0.146,0.361,0.666,0.972,0.500,0.422,0.159,0.605,19.019
0.905,0.625,0.774,0.942,0.868,0.591,0.255,0.210,0.883,0.416,24.930
0.602,0.357,0.632,0.064,0.117,0.839,0.769,0.188,0.045,0.895,7.923
0.518,0.615,0.396,0.460,0.635,0.598,0.921,0.947,0.106,0.644,15.318
0.574,0.350,0.353,0.723,0.381,0.417,0.413,0.392,0.118,0.468,14.891
0.973,0.814,0.156,0.853,0.398,0.166,0.970,0.783,0.578,0.724,19.156
0.722,0.222,0.644,0.803,0.408,0.313,0.938,0.713,0.655,0.523,15.010
0.114,0.369,0.579,0.461,0.877,0.717,0.808,0.621,0.736,0.338,9.364
0.391,0.508,0.348,0.117,0.305,0.350,0.245,0.763,0.378,0.774,10.207
0.235,0.870,0.468,0.388,0.335,0.441,0.085,0.425,0.624,0.198,12.481
0.624,0.006,0.422,0.835,0.227,0.345,0.813,0.785,0.599,0.755,9.831
0.608,0.006,0.173,0.143,0.926,0.504,0.227,0.312,0.063,0.785,9.437
0.175,0.113,0.826,0.481,0.003,0.117,0.486,0.065,0.526,0.403,7.433
0.120,0.928,0.550,0.286,0.624,0.319,0.645,0.036,0.544,0.892,10.119
0.672,0.050,0.824,0.059,0.929,0.396,0.785,0.120,0.561,0.646,8.660
0.072,0.696,0.894,0.443,0.344,0.968,0.973,0.395,0.231,0.458,11.283
0.401,0.000,0.755,0.364,0.370,0.543,0.686,0.611,0.115,0.342,8.026
0.655,0.717,0.502,0.509,0.160,0.615,0.477,0.651,0.765,0.591,16.432
0.743,0.269,0.672,0.792,0.720,0.270,0.555,0.179,0.498,0.143,16.961
0.179,0.724,0.616,0.625,0.939,0.602,0.511,0.183,0.233,0.058,13.682
0.346,0.907,0.553,0.625,0.321,0.215,0.658,0.002,0.969,0.942,15.939
0.338,0.568,0.027,0.829,0.445,0.846,0.846,0.602,0.965,0.336,20.845
0.175,0.290,0.633,0.287,0.005,0.507,0.016,0.176,0.791,0.267,5.854
0.919,0.684,0.274,0.346,0.421,0.613,0.291,0.034,0.303,0.974,15.700
0.756,0.311,0.490,0.987,0.131,0.310,0.034,0.649,0.274,0.213,18.838
0.815,0.326,0.509,0.743,0.801,0.917,0.963,0.405,0.631,0.978,18.689
0.063,0.384,0.600,0.258,0.259,0.228,0.171,0.508,0.077,0.103,5.819
0.933,0.378,0.224,0.070,0.671,0.637,0.973,0.851,0.415,0.590,14.562
0.801,0.805,0.312,0.328,0.504,0.295,0.563,0.482,0.165,0.440,16.537
0.786,0.207,0.820,0.111,0.145,0.448,0.422,0.188,0.674,0.430,7.920
0.218,0.348,0.658,0.692,0.341,0.615,0.828,0.643,0.969,0.479,12.237
0.222,0.022,0.939,0.902,0.307,0.938,0.916,0.801,0.239,0.302,13.441
0.544,0.803,0.031,0.202,0.710,0.787,0.890,0.823,0.201,0.424,20.754
0.494,0.166,0.803,0.775,0.626,0.041,0.631,0.512,0.025,0.826,15.792
0.271,0.776,0.071,0.634,0.115,0.280,0.720,0.506,0.712,0.532,16.891
0.644,0.789,0.237,0.660,0.848,0.522,0.952,0.692,0.923,0.140,21.038
0.838,0.179,0.795,0.623,0.266,0.235,0.714,0.936,0.958,0.897,13.799
0.800,0.107,0.045,0.961,0.762,0.001,0.303,0.989,0.275,0.818,21.729
0.854,0.564,0.351,0.241,0.064,0.264,0.689,0.183,0.348,0.151,14.366
0.926,0.552,0.593,0.224,0.736,0.762,0.588,0.219,0.162,0.433,15.416
0.913,0.029,0.309,0.029,0.535,0.247,0.779,0.423,0.212,0.449,3.615
0.109,0.957,0.479,0.431,0.123,0.046,0.186,0.675,0.821,0.659,8.554
0.256,0.521,0.757,0.471,0.406,0.364,0.261,0.061,0.168,0.213,13.170
0.174,0.936,0.937,0.239,0.228,0.503,0.321,0.943,0.595,0.449,13.883
0.933,0.622,0.804,0.153,0.304,0.230,0.782,0.375,0.599,0.336,15.601
0.098,0.685,0.904,0.067,0.500,0.709,0.989,0.902,0.931,0.240,9.352
0.050,0.830,0.252,0.464,0.914,0.022,0.979,0.458,0.888,0.012,11.113
0.058,0.244,0.918,0.739,0.398,0.236,0.869,0.125,0.646,0.403,12.934
0.644,0.905,0.966,0.134,0.347,0.522,0.458,0.394,0.634,0.862,17.743
